row_id,failure_probability
S_JOB8576188_S,0.20995249
S_JOB8576190_S,0.08284916
S_JOB8576191_S,0.12471939
S_JOB8576192_S,0.19214041
S_JOB8576193_S,0.05045916
S_JOB8576194_S,0.48553823
S_JOB8576198_S,0.31840800
S_JOB8576202_S,0.03151241
S_JOB8576206_S,0.96675208
S_JOB8576208_S,0.02164944
S_JOB8576209_S,0.86682579
S_JOB8576214_S,0.22978579
S_JOB8576215_S,0.96570764
S_JOB8576219_S,0.22759026
S_JOB8576223_S,0.02979693
S_JOB8576224_S,0.24504951
S_JOB8576227_S,0.22268192
S_JOB8576229_S,0.46687864
S_JOB8576230_S,0.93165902
S_JOB8576231_S,0.15141215
S_JOB8576232_S,0.13425461
S_JOB8576233_S,0.01287456
S_JOB8576234_S,0.03435505
S_JOB8576235_S,0.03452079
S_JOB8576236_S,0.10170144
S_JOB8576237_S,0.16834874
S_JOB8576238_S,0.61985032
S_JOB8576239_S,0.26111379
S_JOB8576240_S,0.08087189
S_JOB8576241_S,0.46755190
S_JOB8576243_S,0.31558152
S_JOB8576244_S,0.47433259
S_JOB8576247_S,0.02417600
S_JOB8576249_S,0.21101869
S_JOB8576258_S,0.24242051
S_JOB8576260_S,0.27068862
S_JOB8576264_S,0.92771284
S_JOB8576266_S,0.03713554
S_JOB8576267_S,0.36636654
S_JOB8576269_S,0.37010569
S_JOB8576271_S,0.01650000
S_JOB8576272_S,0.06132583
S_JOB8576274_S,0.27508865
S_JOB8576275_S,0.14741757
S_JOB8576276_S,0.04759523
S_JOB8576278_S,0.07002138
S_JOB8576279_S,0.91743494
S_JOB8576280_S,0.98556131
S_JOB8576282_S,0.02700590
S_JOB8576283_S,0.01710218
S_JOB8576284_S,0.96779370
S_JOB8576285_S,0.03680095
S_JOB8576287_S,0.24656301
S_JOB8576288_S,0.79785193
S_JOB8576289_S,0.60125397
S_JOB8576291_S,0.96627115
S_JOB8576292_S,0.95881726
S_JOB8576294_S,0.98491827
S_JOB8576295_S,0.03719790
S_JOB8576296_S,0.09396015
S_JOB8576297_S,0.00943767
S_JOB8576299_S,0.45740500
S_JOB8576300_S,0.33202351
S_JOB8576301_S,0.31527395
S_JOB8576303_S,0.02525356
S_JOB8576305_S,0.04163561
S_JOB8576306_S,0.52003419
S_JOB8576307_S,0.97067203
S_JOB8576308_S,0.31329016
S_JOB8576309_S,0.44399280
S_JOB8576310_S,0.29837204
S_JOB8576311_S,0.41465301
S_JOB8576312_S,0.50969129
S_JOB8576313_S,0.33066549
S_JOB8576314_S,0.03526579
S_JOB8576315_S,0.49519530
S_JOB8576316_S,0.90485801
S_JOB8576317_S,0.16093323
S_JOB8576318_S,0.77701824
S_JOB8576319_S,0.28463618
S_JOB8576320_S,0.43069898
S_JOB8576321_S,0.99333164
S_JOB8576322_S,0.43690819
S_JOB8576323_S,0.42203221
S_JOB8576324_S,0.96559429
S_JOB8576325_S,0.29589044
S_JOB8576326_S,0.41879987
S_JOB8576327_S,0.43193497
S_JOB8576328_S,0.32324085
S_JOB8576329_S,0.15580049
S_JOB8576330_S,0.38229021
S_JOB8576331_S,0.07466787
S_JOB8576332_S,0.32162060
S_JOB8576333_S,0.04136760
S_JOB8576334_S,0.42421968
S_JOB8576336_S,0.17924672
S_JOB8576338_S,0.06723682
S_JOB8576339_S,0.12009573
S_JOB8576340_S,0.07378869
S_JOB8576341_S,0.28400634
S_JOB8576342_S,0.22685261
S_JOB8576343_S,0.42717709
S_JOB8576344_S,0.42537289
S_JOB8576345_S,0.40877201
S_JOB8576347_S,0.03657734
S_JOB8576348_S,0.43768597
S_JOB8576349_S,0.93921068
S_JOB8576352_S,0.42269139
S_JOB8576353_S,0.07660630
S_JOB8576355_S,0.42124458
S_JOB8576357_S,0.47220167
S_JOB8576358_S,0.44755475
S_JOB8576359_S,0.52724855
S_JOB8576360_S,0.44155568
S_JOB8576361_S,0.42457754
S_JOB8576362_S,0.12488933
S_JOB8576364_S,0.42377388
S_JOB8576365_S,0.16176253
S_JOB8576366_S,0.10479153
S_JOB8576367_S,0.43723957
S_JOB8576368_S,0.42923686
S_JOB8576369_S,0.15842748
S_JOB8576371_S,0.44493519
S_JOB8576372_S,0.94749800
S_JOB8576373_S,0.94935873
S_JOB8576374_S,0.54224172
S_JOB8576375_S,0.44115490
S_JOB8576376_S,0.61548553
S_JOB8576377_S,0.05752003
S_JOB8576378_S,0.43424501
S_JOB8576379_S,0.02863003
S_JOB8576380_S,0.54430472
S_JOB8576382_S,0.43001651
S_JOB8576383_S,0.09906767
S_JOB8576384_S,0.42638854
S_JOB8576386_S,0.43062781
S_JOB8576387_S,0.01269277
S_JOB8576389_S,0.42810250
S_JOB8576390_S,0.07840023
S_JOB8576391_S,0.98127656
S_JOB8576392_S,0.17564448
S_JOB8576395_S,0.07640463
S_JOB8576396_S,0.26293331
S_JOB8576397_S,0.04275287
S_JOB8576398_S,0.59536485
S_JOB8576399_S,0.10589925
S_JOB8576400_S,0.44210448
S_JOB8576402_S,0.62796981
S_JOB8576404_S,0.13767994
S_JOB8576407_S,0.99657233
S_JOB8576409_S,0.44058762
S_JOB8576411_S,0.04420059
S_JOB8576412_S,0.04213345
S_JOB8576414_S,0.96559142
S_JOB8576415_S,0.93642314
S_JOB8576417_S,0.07657410
S_JOB8576418_S,0.90456105
S_JOB8576421_S,0.97392765
S_JOB8576426_S,0.04483701
S_JOB8576427_S,0.06093736
S_JOB8576428_S,0.21766723
S_JOB8576433_S,0.27874001
S_JOB8576435_S,0.62001730
S_JOB8576436_S,0.34394410
S_JOB8576437_S,0.07797039
S_JOB8576439_S,0.45340746
S_JOB8576442_S,0.42738198
S_JOB8576443_S,0.27484266
S_JOB8576444_S,0.07598925
S_JOB8576445_S,0.03781281
S_JOB8576446_S,0.42722667
S_JOB8576449_S,0.15074453
S_JOB8576450_S,0.29938488
S_JOB8576451_S,0.03837895
S_JOB8576452_S,0.12900354
S_JOB8576453_S,0.54819113
S_JOB8576454_S,0.14448779
S_JOB8576455_S,0.00493975
S_JOB8576458_S,0.28003866
S_JOB8576459_S,0.43102714
S_JOB8576460_S,0.08111286
S_JOB8576464_S,0.03316328
S_JOB8576466_S,0.98624846
S_JOB8576467_S,0.02356257
S_JOB8576468_S,0.03498550
S_JOB8576469_S,0.06010425
S_JOB8576472_S,0.54843648
S_JOB8576474_S,0.54773323
S_JOB8576475_S,0.46954710
S_JOB8576476_S,0.97706953
S_JOB8576477_S,0.35235040
S_JOB8576478_S,0.12401637
S_JOB8576479_S,0.02513902
S_JOB8576481_S,0.48301688
S_JOB8576482_S,0.11710953
S_JOB8576483_S,0.58827127
S_JOB8576484_S,0.42206571
S_JOB8576485_S,0.10041727
S_JOB8576486_S,0.42722676
S_JOB8576487_S,0.96303682
S_JOB8576488_S,0.99129221
S_JOB8576489_S,0.42628839
S_JOB8576490_S,0.99292275
S_JOB8576492_S,0.33758922
S_JOB8576494_S,0.08334816
S_JOB8576495_S,0.40849878
S_JOB8576496_S,0.96197058
S_JOB8576497_S,0.07282916
S_JOB8576498_S,0.41124227
S_JOB8576501_S,0.09930417
S_JOB8576502_S,0.41390988
S_JOB8576503_S,0.09881962
S_JOB8576504_S,0.60025136
S_JOB8576505_S,0.40680868
S_JOB8576506_S,0.27713111
S_JOB8576508_S,0.40115562
S_JOB8576509_S,0.83202101
S_JOB8576510_S,0.33645390
S_JOB8576511_S,0.93959983
S_JOB8576512_S,0.41934476
S_JOB8576513_S,0.42139387
S_JOB8576515_S,0.04530875
S_JOB8576516_S,0.01939448
S_JOB8576542_S,0.42184171
S_JOB8576543_S,0.99597005
S_JOB8576544_S,0.12773151
S_JOB8576545_S,0.07705742
S_JOB8576546_S,0.42203891
S_JOB8576547_S,0.42197237
S_JOB8576548_S,0.98838971
S_JOB8576549_S,0.98908534
S_JOB8576550_S,0.41634648
S_JOB8576552_S,0.96880212
S_JOB8576553_S,0.98120121
S_JOB8576555_S,0.41713534
S_JOB8576556_S,0.40905799
S_JOB8576557_S,0.41340774
S_JOB8576558_S,0.41548186
S_JOB8576559_S,0.42149188
S_JOB8576560_S,0.41622782
S_JOB8576561_S,0.43068133
S_JOB8576564_S,0.03226235
S_JOB8576565_S,0.43135427
S_JOB8576567_S,0.42799584
S_JOB8576570_S,0.20988077
S_JOB8576571_S,0.97203399
S_JOB8576572_S,0.44266591
S_JOB8576573_S,0.12213610
S_JOB8576574_S,0.33809269
S_JOB8576575_S,0.95291841
S_JOB8576577_S,0.44061114
S_JOB8576579_S,0.03990850
S_JOB8576584_S,0.27678359
S_JOB8576585_S,0.76633140
S_JOB8576586_S,0.75166162
S_JOB8576587_S,0.84437339
S_JOB8576588_S,0.05148256
S_JOB8576591_S,0.01985791
S_JOB8576592_S,0.02192467
S_JOB8576593_S,0.02786868
S_JOB8576594_S,0.02974540
S_JOB8576595_S,0.11635963
S_JOB8576596_S,0.01322697
S_JOB8576597_S,0.04415304
S_JOB8576598_S,0.97299513
S_JOB8576599_S,0.06817591
S_JOB8576600_S,0.99620075
S_JOB8576602_S,0.24861574
S_JOB8576603_S,0.98737568
S_JOB8576604_S,0.79328217
S_JOB8576605_S,0.73797624
S_JOB8576607_S,0.96827329
S_JOB8576608_S,0.55830263
S_JOB8576609_S,0.10516212
S_JOB8576611_S,0.95017459
S_JOB8576614_S,0.98945672
S_JOB8576616_S,0.95816919
S_JOB8576618_S,0.96551668
S_JOB8576620_S,0.53088557
S_JOB8576621_S,0.05441250
S_JOB8576622_S,0.05073950
S_JOB8576623_S,0.03168337
S_JOB8576624_S,0.38529482
S_JOB8576625_S,0.94579975
S_JOB8576626_S,0.13635239
S_JOB8576627_S,0.38020070
S_JOB8576628_S,0.05667681
S_JOB8576630_S,0.05970157
S_JOB8576631_S,0.05871747
S_JOB8576633_S,0.05240881
S_JOB8576634_S,0.27326362
S_JOB8576635_S,0.34133938
S_JOB8576636_S,0.15280007
S_JOB8576637_S,0.24849141
S_JOB8576639_S,0.36606963
S_JOB8576641_S,0.97959516
S_JOB8576642_S,0.09330880
S_JOB8576643_S,0.33757997
S_JOB8576645_S,0.37780950
S_JOB8576646_S,0.96308904
S_JOB8576648_S,0.98450269
S_JOB8576649_S,0.33978984
S_JOB8576650_S,0.38915124
S_JOB8576655_S,0.07688211
S_JOB8576656_S,0.03862293
S_JOB8576659_S,0.05593724
S_JOB8576660_S,0.05682626
S_JOB8576661_S,0.21543264
S_JOB8576663_S,0.98039422
S_JOB8576664_S,0.03913651
S_JOB8576665_S,0.06829765
S_JOB8576666_S,0.93250177
S_JOB8576671_S,0.19665060
S_JOB8576673_S,0.99505591
S_JOB8576674_S,0.24468045
S_JOB8576675_S,0.81683332
S_JOB8576676_S,0.93674219
S_JOB8576677_S,0.04867398
S_JOB8576678_S,0.02060640
S_JOB8576679_S,0.01578627
S_JOB8576680_S,0.47038474
S_JOB8576686_S,0.35525520
S_JOB8576693_S,0.11684970
S_JOB8576694_S,0.38100680
S_JOB8576695_S,0.32755969
S_JOB8576696_S,0.34572639
S_JOB8576697_S,0.55843550
S_JOB8576698_S,0.38713819
S_JOB8576699_S,0.11705848
S_JOB8576700_S,0.34858803
S_JOB8576701_S,0.37152595
S_JOB8576702_S,0.01342673
S_JOB8576704_S,0.44241914
S_JOB8576705_S,0.95975737
S_JOB8576707_S,0.37629949
S_JOB8576708_S,0.96327460
S_JOB8576711_S,0.92673556
S_JOB8576712_S,0.94180094
S_JOB8576713_S,0.95996587
S_JOB8576716_S,0.01872801
S_JOB8576717_S,0.96660487
S_JOB8576718_S,0.02155818
S_JOB8576719_S,0.01243758
S_JOB8576720_S,0.24970856
S_JOB8576721_S,0.95893240
S_JOB8576722_S,0.01267518
S_JOB8576723_S,0.15421995
S_JOB8576724_S,0.15321887
S_JOB8576726_S,0.08577410
S_JOB8576727_S,0.03778570
S_JOB8576728_S,0.12684230
S_JOB8576732_S,0.52561111
S_JOB8576733_S,0.95382808
S_JOB8576734_S,0.38167753
S_JOB8576735_S,0.49378416
S_JOB8576736_S,0.19902249
S_JOB8576737_S,0.04885379
S_JOB8576738_S,0.02804763
S_JOB8576739_S,0.47564694
S_JOB8576740_S,0.02131470
S_JOB8576741_S,0.01258668
S_JOB8576742_S,0.05257329
S_JOB8576743_S,0.51939016
S_JOB8576744_S,0.13825390
S_JOB8576745_S,0.05743167
S_JOB8576746_S,0.12850823
S_JOB8576747_S,0.14748254
S_JOB8576748_S,0.07770011
S_JOB8576749_S,0.02050855
S_JOB8576750_S,0.02572814
S_JOB8576751_S,0.45611481
S_JOB8576752_S,0.05434776
S_JOB8576753_S,0.48531896
S_JOB8576754_S,0.49038024
S_JOB8576755_S,0.13923240
S_JOB8576756_S,0.97746384
S_JOB8576759_S,0.98093897
S_JOB8576760_S,0.97893320
S_JOB8576762_S,0.01297199
S_JOB8576765_S,0.05714099
S_JOB8576766_S,0.05600651
S_JOB8576768_S,0.01347320
S_JOB8576771_S,0.08139017
S_JOB8576773_S,0.01750118
S_JOB8576774_S,0.01304698
S_JOB8576775_S,0.20577179
S_JOB8576776_S,0.01887108
S_JOB8576778_S,0.28076002
S_JOB8576779_S,0.01335969
S_JOB8576782_S,0.01465846
S_JOB8576783_S,0.18582118
S_JOB8576784_S,0.01474935
S_JOB8576785_S,0.05499632
S_JOB8576789_S,0.02078420
S_JOB8576791_S,0.02252482
S_JOB8576792_S,0.41380953
S_JOB8576793_S,0.21166107
S_JOB8576795_S,0.36278423
S_JOB8576797_S,0.07990063
S_JOB8576799_S,0.63448953
S_JOB8576800_S,0.01832360
S_JOB8576803_S,0.35385050
S_JOB8576804_S,0.98662419
S_JOB8576805_S,0.38666924
S_JOB8576808_S,0.28431248
S_JOB8576809_S,0.38547566
S_JOB8576812_S,0.30961078
S_JOB8576814_S,0.32494516
S_JOB8576815_S,0.44730182
S_JOB8576816_S,0.01460989
S_JOB8576817_S,0.32046637
S_JOB8576818_S,0.36836903
S_JOB8576820_S,0.35917212
S_JOB8576823_S,0.01907686
S_JOB8576826_S,0.96366756
S_JOB8576827_S,0.10930226
S_JOB8576828_S,0.30767939
S_JOB8576831_S,0.27822315
S_JOB8576832_S,0.19379206
S_JOB8576834_S,0.94176022
S_JOB8576835_S,0.02427581
S_JOB8576838_S,0.04027389
S_JOB8576839_S,0.04245346
S_JOB8576843_S,0.04080405
S_JOB8576844_S,0.04117163
S_JOB8576845_S,0.95076291
S_JOB8576846_S,0.44312342
S_JOB8576848_S,0.05842166
S_JOB8576851_S,0.49125962
S_JOB8576853_S,0.07679247
S_JOB8576854_S,0.30449458
S_JOB8576855_S,0.54681698
S_JOB8576861_S,0.05660595
S_JOB8576863_S,0.56092027
S_JOB8576866_S,0.08181667
S_JOB8576868_S,0.15664170
S_JOB8576869_S,0.05761842
S_JOB8576870_S,0.08003749
S_JOB8576871_S,0.30587302
S_JOB8576872_S,0.31758453
S_JOB8576873_S,0.02147467
S_JOB8576875_S,0.20838186
S_JOB8576876_S,0.01800112
S_JOB8576877_S,0.15030654
S_JOB8576878_S,0.37407445
S_JOB8576880_S,0.04950750
S_JOB8576881_S,0.03061526
S_JOB8576885_S,0.33767108
S_JOB8576886_S,0.41132569
S_JOB8576887_S,0.35845876
S_JOB8576891_S,0.02185664
S_JOB8576894_S,0.75419637
S_JOB8576896_S,0.01763618
S_JOB8576897_S,0.34595701
S_JOB8576899_S,0.04253908
S_JOB8576902_S,0.02476329
S_JOB8576903_S,0.98804344
S_JOB8576904_S,0.98788760
S_JOB8576906_S,0.07376252
S_JOB8576907_S,0.98762828
S_JOB8576908_S,0.98762495
S_JOB8576911_S,0.01886108
S_JOB8576912_S,0.36667359
S_JOB8576913_S,0.01929604
S_JOB8576915_S,0.08093574
S_JOB8576916_S,0.39514858
S_JOB8576919_S,0.05972745
S_JOB8576921_S,0.30546899
S_JOB8576922_S,0.25338150
S_JOB8576923_S,0.21658377
S_JOB8576926_S,0.07988224
S_JOB8576928_S,0.06944242
S_JOB8576929_S,0.35860440
S_JOB8576930_S,0.05456226
S_JOB8576934_S,0.02949041
S_JOB8576935_S,0.96017220
S_JOB8576936_S,0.02110357
S_JOB8576937_S,0.91051679
S_JOB8576938_S,0.07624380
S_JOB8576939_S,0.43915238
S_JOB8576944_S,0.33176610
S_JOB8576945_S,0.94879102
S_JOB8576946_S,0.40305206
S_JOB8576967_S,0.02279258
S_JOB8576968_S,0.04025753
S_JOB8576969_S,0.10183726
S_JOB8576970_S,0.54045352
S_JOB8576971_S,0.09300426
S_JOB8576973_S,0.42827704
S_JOB8576974_S,0.39535906
S_JOB8576975_S,0.98142624
S_JOB8576976_S,0.09831566
S_JOB8576977_S,0.01467377
S_JOB8576978_S,0.11402453
S_JOB8576979_S,0.02033155
S_JOB8576980_S,0.02117853
S_JOB8576986_S,0.18186459
S_JOB8576991_S,0.13486944
S_JOB8576993_S,0.15588858
S_JOB8576994_S,0.09594567
S_JOB8576995_S,0.04993419
S_JOB8576996_S,0.91143361
S_JOB8576997_S,0.06295797
S_JOB8576999_S,0.30262170
S_JOB8577000_S,0.18866316
S_JOB8577007_S,0.03836796
S_JOB8577008_S,0.38861110
S_JOB8577010_S,0.40097622
S_JOB8577015_S,0.03633079
S_JOB8577016_S,0.15154862
S_JOB8577018_S,0.90597682
S_JOB8577022_S,0.56614740
S_JOB8577024_S,0.93919528
S_JOB8577028_S,0.88608138
S_JOB8577033_S,0.40139392
S_JOB8577037_S,0.11363814
S_JOB8577039_S,0.01362567
S_JOB8577041_S,0.10378509
S_JOB8577042_S,0.99713097
S_JOB8577044_S,0.35350711
S_JOB8577048_S,0.41890956
S_JOB8577049_S,0.94848879
S_JOB8577052_S,0.74745799
S_JOB8577054_S,0.00977220
S_JOB8577055_S,0.34782386
S_JOB8577056_S,0.02417940
S_JOB8577057_S,0.52296326
S_JOB8577059_S,0.05986202
S_JOB8577060_S,0.06687475
S_JOB8577061_S,0.16614785
S_JOB8577063_S,0.12716524
S_JOB8577064_S,0.23242173
S_JOB8577066_S,0.10678344
S_JOB8577067_S,0.10491709
S_JOB8577068_S,0.97690596
S_JOB8577069_S,0.42660371
S_JOB8577071_S,0.03015405
S_JOB8577072_S,0.21731046
S_JOB8577073_S,0.20793607
S_JOB8577074_S,0.43193985
S_JOB8577075_S,0.28918634
S_JOB8577076_S,0.91391762
S_JOB8577077_S,0.02031939
S_JOB8577080_S,0.12317218
S_JOB8577082_S,0.42205304
S_JOB8577083_S,0.01468645
S_JOB8577084_S,0.01696660
S_JOB8577085_S,0.07521414
S_JOB8577086_S,0.01615171
S_JOB8577088_S,0.01531955
S_JOB8577089_S,0.75714409
S_JOB8577091_S,0.26547143
S_JOB8577093_S,0.30093650
S_JOB8577095_S,0.11627807
S_JOB8577096_S,0.11873709
S_JOB8577098_S,0.24897198
S_JOB8577099_S,0.01635237
S_JOB8577100_S,0.10042832
S_JOB8577101_S,0.43946098
S_JOB8577102_S,0.59656016
S_JOB8577103_S,0.10393672
S_JOB8577105_S,0.23371973
S_JOB8577107_S,0.04454730
S_JOB8577109_S,0.87292688
S_JOB8577110_S,0.43420957
S_JOB8577111_S,0.57909343
S_JOB8577113_S,0.56528633
S_JOB8577115_S,0.20304580
S_JOB8577116_S,0.07271138
S_JOB8577122_S,0.42184449
S_JOB8577129_S,0.02312444
S_JOB8577131_S,0.58139228
S_JOB8577133_S,0.13276112
S_JOB8577135_S,0.08564376
S_JOB8577136_S,0.43054932
S_JOB8577137_S,0.13291972
S_JOB8577139_S,0.00577873
S_JOB8577141_S,0.99818097
S_JOB8577142_S,0.98324049
S_JOB8577146_S,0.10255155
S_JOB8577147_S,0.41851832
S_JOB8577151_S,0.42059802
S_JOB8577152_S,0.99691103
S_JOB8577153_S,0.53344284
S_JOB8577155_S,0.42524186
S_JOB8577157_S,0.07323838
S_JOB8577158_S,0.41998005
S_JOB8577161_S,0.01403533
S_JOB8577162_S,0.04951070
S_JOB8577163_S,0.04822912
S_JOB8577164_S,0.16327116
S_JOB8577165_S,0.41667347
S_JOB8577166_S,0.01476690
S_JOB8577167_S,0.25673458
S_JOB8577168_S,0.24970192
S_JOB8577170_S,0.07280929
S_JOB8577171_S,0.10057491
S_JOB8577172_S,0.27874108
S_JOB8577173_S,0.99077356
S_JOB8577174_S,0.17690877
S_JOB8577176_S,0.06155522
S_JOB8577177_S,0.07064744
S_JOB8577178_S,0.37025298
S_JOB8577179_S,0.57308931
S_JOB8577182_S,0.07544677
S_JOB8577183_S,0.16750260
S_JOB8577184_S,0.43740668
S_JOB8577185_S,0.43559385
S_JOB8577186_S,0.82590338
S_JOB8577187_S,0.42546125
S_JOB8577190_S,0.07476342
S_JOB8577192_S,0.97396416
S_JOB8577197_S,0.05515655
S_JOB8577202_S,0.04454692
S_JOB8577204_S,0.04522513
S_JOB8577206_S,0.18505139
S_JOB8577209_S,0.04104080
S_JOB8577211_S,0.04275287
S_JOB8577212_S,0.38002920
S_JOB8577214_S,0.07943295
S_JOB8577216_S,0.08047943
S_JOB8577217_S,0.36605420
S_JOB8577221_S,0.09192569
S_JOB8577222_S,0.21011952
S_JOB8577225_S,0.77401049
S_JOB8577226_S,0.62869736
S_JOB8577228_S,0.09868524
S_JOB8577230_S,0.96454837
S_JOB8577232_S,0.01589447
S_JOB8577233_S,0.89561122
S_JOB8577234_S,0.06698786
S_JOB8577236_S,0.19449060
S_JOB8577237_S,0.04729700
S_JOB8577238_S,0.04932138
S_JOB8577242_S,0.04634971
S_JOB8577244_S,0.01855873
S_JOB8577247_S,0.88077922
S_JOB8577248_S,0.36271433
S_JOB8577249_S,0.00833509
S_JOB8577250_S,0.02079866
S_JOB8577251_S,0.76021189
S_JOB8577254_S,0.20683508
S_JOB8577255_S,0.69973858
S_JOB8577257_S,0.04830452
S_JOB8577258_S,0.04723406
S_JOB8577261_S,0.00545581
S_JOB8577263_S,0.04908971
S_JOB8577264_S,0.04877603
S_JOB8577266_S,0.09032755
S_JOB8577267_S,0.04615248
S_JOB8577274_S,0.04797744
S_JOB8577275_S,0.04844975
S_JOB8577278_S,0.04833840
S_JOB8577283_S,0.14465988
S_JOB8577284_S,0.95264325
S_JOB8577285_S,0.05774940
S_JOB8577287_S,0.01821843
S_JOB8577289_S,0.08115751
S_JOB8577294_S,0.04965966
S_JOB8577295_S,0.21668654
S_JOB8577298_S,0.00574617
S_JOB8577299_S,0.24405265
S_JOB8577300_S,0.05053388
S_JOB8577301_S,0.15485588
S_JOB8577302_S,0.02789191
S_JOB8577305_S,0.85841380
S_JOB8577306_S,0.07324734
S_JOB8577310_S,0.05139615
S_JOB8577311_S,0.12016217
S_JOB8577312_S,0.11789237
S_JOB8577313_S,0.07052889
S_JOB8577314_S,0.08804868
S_JOB8577315_S,0.01467020
S_JOB8577317_S,0.02530657
S_JOB8577319_S,0.18430545
S_JOB8577320_S,0.08076068
S_JOB8577323_S,0.36979493
S_JOB8577325_S,0.34810235
S_JOB8577328_S,0.27372723
S_JOB8577331_S,0.23016733
S_JOB8577332_S,0.05266712
S_JOB8577335_S,0.25347840
S_JOB8577338_S,0.97506887
S_JOB8577342_S,0.61860576
S_JOB8577343_S,0.99555614
S_JOB8577344_S,0.04344145
S_JOB8577348_S,0.16507801
S_JOB8577349_S,0.10478772
S_JOB8577350_S,0.05124172
S_JOB8577352_S,0.07128490
S_JOB8577357_S,0.02369149
S_JOB8577358_S,0.13430913
S_JOB8577362_S,0.07729967
S_JOB8577363_S,0.02968242
S_JOB8577364_S,0.31519973
S_JOB8577365_S,0.04650766
S_JOB8577366_S,0.02855678
S_JOB8577367_S,0.44526090
S_JOB8577370_S,0.94589535
S_JOB8577371_S,0.52260410
S_JOB8577372_S,0.28514334
S_JOB8577374_S,0.13378099
S_JOB8577375_S,0.03443301
S_JOB8577376_S,0.05193212
S_JOB8577377_S,0.95488408
S_JOB8577378_S,0.12504094
S_JOB8577383_S,0.50303229
S_JOB8577385_S,0.98134778
S_JOB8577386_S,0.98128565
S_JOB8577387_S,0.27878136
S_JOB8577388_S,0.22133539
S_JOB8577393_S,0.06791940
S_JOB8577394_S,0.30118521
S_JOB8577395_S,0.57789696
S_JOB8577396_S,0.94213201
S_JOB8577398_S,0.32304486
S_JOB8577402_S,0.02515076
S_JOB8577403_S,0.06092317
S_JOB8577406_S,0.16715614
S_JOB8577407_S,0.53626866
S_JOB8577408_S,0.05446044
S_JOB8577409_S,0.30327760
S_JOB8577414_S,0.96045467
S_JOB8577415_S,0.04732487
S_JOB8577416_S,0.09602331
S_JOB8577418_S,0.97623486
S_JOB8577419_S,0.05007937
S_JOB8577420_S,0.52216667
S_JOB8577421_S,0.30975363
S_JOB8577423_S,0.95589016
S_JOB8577424_S,0.02980247
S_JOB8577427_S,0.03304762
S_JOB8577428_S,0.48626471
S_JOB8577430_S,0.94317560
S_JOB8577431_S,0.11371661
S_JOB8577433_S,0.94590199
S_JOB8577435_S,0.13795135
S_JOB8577436_S,0.38951963
S_JOB8577437_S,0.30106651
S_JOB8577438_S,0.07053499
S_JOB8577439_S,0.03508356
S_JOB8577440_S,0.39015691
S_JOB8577443_S,0.06493975
S_JOB8577445_S,0.09851205
S_JOB8577447_S,0.92747172
S_JOB8577453_S,0.95647987
S_JOB8577454_S,0.88425807
S_JOB8577456_S,0.09110585
S_JOB8577457_S,0.24940375
S_JOB8577458_S,0.10930034
S_JOB8577459_S,0.24873387
S_JOB8577460_S,0.28996521
S_JOB8577461_S,0.99359693
S_JOB8577462_S,0.22032653
S_JOB8577465_S,0.29831948
S_JOB8577468_S,0.91976201
S_JOB8577469_S,0.90694413
S_JOB8577470_S,0.01694136
S_JOB8577471_S,0.04914997
S_JOB8577472_S,0.29975983
S_JOB8577474_S,0.25970519
S_JOB8577475_S,0.99698129
S_JOB8577476_S,0.98192530
S_JOB8577477_S,0.59533442
S_JOB8577478_S,0.25173923
S_JOB8577480_S,0.26047129
S_JOB8577481_S,0.38905855
S_JOB8577484_S,0.98310616
S_JOB8577485_S,0.02066175
S_JOB8577486_S,0.02001268
S_JOB8577487_S,0.07112745
S_JOB8577488_S,0.01249179
S_JOB8577489_S,0.19760379
S_JOB8577491_S,0.04845575
S_JOB8577492_S,0.25138351
S_JOB8577494_S,0.06806097
S_JOB8577495_S,0.07438168
S_JOB8577497_S,0.26458150
S_JOB8577498_S,0.20286747
S_JOB8577502_S,0.60174898
S_JOB8577503_S,0.01347085
S_JOB8577505_S,0.26626257
S_JOB8577508_S,0.25173923
S_JOB8577509_S,0.03898604
S_JOB8577510_S,0.02634042
S_JOB8577511_S,0.25621900
S_JOB8577512_S,0.16917296
S_JOB8577513_S,0.07948711
S_JOB8577514_S,0.14335608
S_JOB8577515_S,0.26227933
S_JOB8577516_S,0.18240502
S_JOB8577517_S,0.18104937
S_JOB8577518_S,0.07001235
S_JOB8577519_S,0.25582136
S_JOB8577521_S,0.03535108
S_JOB8577524_S,0.07721389
S_JOB8577526_S,0.05134720
S_JOB8577527_S,0.11498641
S_JOB8577528_S,0.08082769
S_JOB8577529_S,0.24510764
S_JOB8577531_S,0.98011648
S_JOB8577533_S,0.15231127
S_JOB8577535_S,0.99780355
S_JOB8577536_S,0.15941354
S_JOB8577538_S,0.04263187
S_JOB8577541_S,0.17295792
S_JOB8577542_S,0.22397528
S_JOB8577543_S,0.45333782
S_JOB8577544_S,0.15679652
S_JOB8577545_S,0.12379188
S_JOB8577546_S,0.06971781
S_JOB8577547_S,0.43793393
S_JOB8577548_S,0.17198753
S_JOB8577552_S,0.44119807
S_JOB8577554_S,0.99649858
S_JOB8577555_S,0.05392054
S_JOB8577556_S,0.28320420
S_JOB8577557_S,0.44214298
S_JOB8577558_S,0.02475703
S_JOB8577559_S,0.08114384
S_JOB8577560_S,0.43031748
S_JOB8577561_S,0.26155642
